user_id,book_id,rating,interaction_type,review_text,timestamp
323,951,5.0,rate,Beautifully written and highly engaging.,2026-01-08
247,1016,3.0,rate,It was an okay read. Met expectations.,2026-01-08
150,445,3.0,rate,It was an okay read. Met expectations.,2026-01-08
298,225,3.0,rate,It was an okay read. Met expectations.,2026-01-08
230,399,,view,,2026-01-09
186,669,3.0,rate,It was an okay read. Met expectations.,2026-01-09
173,894,4.0,rate,Beautifully written and highly engaging.,2026-01-09
77,375,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-09
110,459,,view,,2026-01-10
193,251,3.0,rate,It was an okay read. Met expectations.,2026-01-10
196,1186,3.0,rate,It was an okay read. Met expectations.,2026-01-10
45,233,,view,,2026-01-10
95,806,3.0,rate,It was an okay read. Met expectations.,2026-01-11
390,177,3.0,rate,It was an okay read. Met expectations.,2026-01-11
260,312,3.0,rate,It was an okay read. Met expectations.,2026-01-11
211,968,,view,,2026-01-11
116,840,5.0,rate,An absolute masterpiece! Loved every page.,2026-01-11
119,1028,3.0,rate,It was an okay read. Met expectations.,2026-01-11
352,308,,view,,2026-01-11
59,16,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-11
387,229,2.0,rate,Hard to get through. Not recommended.,2026-01-12
60,55,,view,,2026-01-12
286,777,,view,,2026-01-12
355,277,2.0,rate,Decent idea but poorly written.,2026-01-12
204,400,3.0,rate,It was an okay read. Met expectations.,2026-01-12
310,58,2.0,rate,Hard to get through. Not recommended.,2026-01-12
258,821,3.0,rate,It was an okay read. Met expectations.,2026-01-12
62,837,,view,,2026-01-12
14,871,4.0,rate,"A wonderful read, really connected with the story.",2026-01-12
343,339,4.0,rate,"A wonderful read, really connected with the story.",2026-01-12
32,754,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-13
333,599,,view,,2026-01-13
194,249,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-13
81,735,,shelve,,2026-01-13
266,290,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-13
96,1177,,shelve,,2026-01-13
281,1,3.0,rate,It was an okay read. Met expectations.,2026-01-13
398,977,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-13
