user_id,book_id,rating,interaction_type,review_text,timestamp
230,515,,shelve,,2026-01-10
173,1079,3.0,rate,It was an okay read. Met expectations.,2026-01-10
77,1184,,view,,2026-01-12
298,1174,4.0,rate,Beautifully written and highly engaging.,2026-01-13
310,392,1.0,rate,Hard to get through. Not recommended.,2026-01-14
186,424,3.0,rate,It was an okay read. Met expectations.,2026-01-14
193,243,3.0,rate,It was an okay read. Met expectations.,2026-01-14
119,702,4.0,rate,Could not put it down! A fantastic book.,2026-01-14
370,1127,4.0,rate,"A wonderful read, really connected with the story.",2026-01-16
233,1182,4.0,rate,"A wonderful read, really connected with the story.",2026-01-16
196,510,3.0,rate,It was an okay read. Met expectations.,2026-01-16
150,956,3.0,rate,It was an okay read. Met expectations.,2026-01-16
64,142,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-16
235,231,3.0,rate,It was an okay read. Met expectations.,2026-01-17
197,747,3.0,rate,It was an okay read. Met expectations.,2026-01-17
123,535,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-17
397,948,4.0,rate,"A wonderful read, really connected with the story.",2026-01-17
81,233,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-17
62,1178,1.0,rate,"Disappointing, execution fell short of the premise.",2026-01-17
104,90,,view,,2026-01-17
288,585,3.0,rate,It was an okay read. Met expectations.,2026-01-17
204,734,,view,,2026-01-17
306,343,,view,,2026-01-17
258,1025,3.0,rate,It was an okay read. Met expectations.,2026-01-18
26,737,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-18
247,844,3.0,rate,It was an okay read. Met expectations.,2026-01-18
8,124,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-18
16,296,3.0,rate,It was an okay read. Met expectations.,2026-01-18
262,197,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-18
211,37,5.0,rate,An absolute masterpiece! Loved every page.,2026-01-18
106,836,4.0,rate,Beautifully written and highly engaging.,2026-01-18
80,499,,view,,2026-01-19
32,931,3.0,rate,It was an okay read. Met expectations.,2026-01-19
260,228,3.0,rate,It was an okay read. Met expectations.,2026-01-19
352,412,,shelve,,2026-01-19
323,233,,shelve,,2026-01-19
398,86,3.0,rate,It was an okay read. Met expectations.,2026-01-19
206,124,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-19
285,352,3.0,rate,It was an okay read. Met expectations.,2026-01-19
71,576,,view,,2026-01-19
343,572,,shelve,,2026-01-20
163,256,,shelve,,2026-01-20
144,188,3.0,rate,It was an okay read. Met expectations.,2026-01-20
373,584,3.0,rate,It was an okay read. Met expectations.,2026-01-20
392,1010,,shelve,,2026-01-20
223,286,4.0,rate,Beautifully written and highly engaging.,2026-01-20
229,470,4.0,rate,"A wonderful read, really connected with the story.",2026-01-20
101,1156,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-20
329,213,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-20
194,925,,view,,2026-01-20
214,889,3.0,rate,It was an okay read. Met expectations.,2026-01-20
232,515,3.0,rate,It was an okay read. Met expectations.,2026-01-20
382,955,,view,,2026-01-20
182,377,,view,,2026-01-21
220,804,,view,,2026-01-21
145,188,,view,,2026-01-21
348,357,4.0,rate,Could not put it down! A fantastic book.,2026-01-21
42,663,3.0,rate,It was an okay read. Met expectations.,2026-01-21
2,489,2.0,rate,Decent idea but poorly written.,2026-01-21
365,129,4.0,rate,Could not put it down! A fantastic book.,2026-01-21
110,1046,4.0,rate,Beautifully written and highly engaging.,2026-01-21
29,954,,shelve,,2026-01-21
7,116,3.0,rate,It was an okay read. Met expectations.,2026-01-21
281,402,,shelve,,2026-01-21
165,111,3.0,rate,It was an okay read. Met expectations.,2026-01-21
379,1165,,view,,2026-01-21
294,386,4.0,rate,"A wonderful read, really connected with the story.",2026-01-21
126,317,3.0,rate,It was an okay read. Met expectations.,2026-01-21
353,168,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-21
396,1083,4.0,rate,"A wonderful read, really connected with the story.",2026-01-21
178,508,3.0,rate,It was an okay read. Met expectations.,2026-01-22
332,602,3.0,rate,It was an okay read. Met expectations.,2026-01-22
152,399,3.0,rate,It was an okay read. Met expectations.,2026-01-22
161,556,3.0,rate,It was an okay read. Met expectations.,2026-01-22
344,1142,4.0,rate,Could not put it down! A fantastic book.,2026-01-22
45,610,2.0,rate,Hard to get through. Not recommended.,2026-01-22
164,203,3.0,rate,It was an okay read. Met expectations.,2026-01-22
246,887,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-22
300,1037,3.0,rate,It was an okay read. Met expectations.,2026-01-22
364,1152,3.0,rate,It was an okay read. Met expectations.,2026-01-22
387,1052,,view,,2026-01-22
134,31,,view,,2026-01-22
88,642,3.0,rate,It was an okay read. Met expectations.,2026-01-22
351,279,,view,,2026-01-22
355,28,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-22
357,694,3.0,rate,It was an okay read. Met expectations.,2026-01-22
84,434,,shelve,,2026-01-22
286,148,2.0,rate,Hard to get through. Not recommended.,2026-01-23
177,936,2.0,rate,Decent idea but poorly written.,2026-01-23
59,566,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-23
289,211,2.0,rate,Decent idea but poorly written.,2026-01-23
34,870,,view,,2026-01-23
363,175,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-23
291,866,3.0,rate,It was an okay read. Met expectations.,2026-01-23
122,200,,view,,2026-01-23
24,325,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-23
186,790,3.0,rate,It was an okay read. Met expectations.,2026-01-23
213,537,3.0,rate,It was an okay read. Met expectations.,2026-01-23
201,203,,shelve,,2026-01-23
65,775,3.0,rate,It was an okay read. Met expectations.,2026-01-23
236,1123,3.0,rate,It was an okay read. Met expectations.,2026-01-23
109,241,,view,,2026-01-23
